content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_c127dc7de3cd,client_a88a7902cb,1,train,0.7195180139489273,0.6940242199329687,0.6590699717848533,random_forest,0.6590699717848533
content_f2de3fc74e8f,client_6208ef0f77,1,train,0.659949020502036,0.6940242199329687,0.6300552554480776,random_forest,0.6300552554480776
content_a9e7892f28ff,client_19581e27de,1,train,0.6276785914372809,0.524834131409921,0.5622974017184091,random_forest,0.5622974017184091
content_cac9eaac0184,client_7f2253d7e2,1,train,0.6813138031137087,0.6940242199329687,0.7635815865270982,random_forest,0.7635815865270982
content_d7ccad3f6bbc,client_4e07408562,0,train,0.5009908423666759,0.44849206731559693,0.526718630562846,random_forest,0.526718630562846
content_decc7ee17009,client_bbb965ab0c,0,train,0.549602512881169,0.6940242199329687,0.6276779557112381,random_forest,0.6276779557112381
content_8b71a7c484a0,client_19581e27de,1,train,0.6911578694132908,0.524834131409921,0.6060035891802138,random_forest,0.6060035891802138
content_f5ec074c2c01,client_f74efabef1,1,test,0.7921654488007408,0.6940242199329687,0.7055225439009941,random_forest,0.7055225439009941
content_d1f32bcc19d3,client_3fdba35f04,1,train,0.6872870695386797,0.6940242199329687,0.7332479914081237,random_forest,0.7332479914081237
content_d5c85b1638e2,client_d029fa3a95,1,train,0.49431216414713736,0.6940242199329687,0.5877739337855336,random_forest,0.5877739337855336
content_09ef50940009,client_19581e27de,1,train,0.5915214142390185,0.44849206731559693,0.4511634227865818,random_forest,0.4511634227865818
content_c60b0a4ba18f,client_f369cb89fc,0,train,0.6540187093408546,0.6940242199329687,0.6511898319189959,random_forest,0.6511898319189959
content_db00b1295deb,client_2c624232cd,1,train,0.2476245041905233,0.3643736790822492,0.2934703441331695,random_forest,0.2934703441331695
content_3e1ec31aebef,client_6208ef0f77,1,train,0.6545273010038775,0.6940242199329687,0.7102317120713332,random_forest,0.7102317120713332
content_99eabda7b1d1,client_8722616204,1,train,0.4167609722414368,0.47702300426135946,0.5035143391866806,random_forest,0.5035143391866806
content_857cc1296fb2,client_19581e27de,1,train,0.6524575073810241,0.524834131409921,0.5751964067855464,random_forest,0.5751964067855464
content_e282ce5afe31,client_bbb965ab0c,0,train,0.47197041474029466,0.4131810223766432,0.33113989793612125,random_forest,0.33113989793612125
content_b73f9300f5d6,client_6208ef0f77,1,train,0.7852589347009185,0.6940242199329687,0.7369860116828595,random_forest,0.7369860116828595
content_dc47f8eff72b,client_d4735e3a26,0,test,0.1920679271001455,0.22695961157258776,0.19244163279474358,random_forest,0.19244163279474358
content_2a42480087db,client_4e07408562,1,train,0.4811907319589968,0.21985691995838788,0.4333113977143914,random_forest,0.4333113977143914
content_e61884e51258,client_19581e27de,1,train,0.5530917552861085,0.5569860494845802,0.4563460421897843,random_forest,0.4563460421897843
content_7c0793138ea0,client_19581e27de,0,train,0.7091926589445658,0.06779932547654723,0.4830585701231688,random_forest,0.4830585701231688
content_19b90bd80671,client_3fdba35f04,1,train,0.752566358477408,0.6940242199329687,0.7416181079352147,random_forest,0.7416181079352147
content_b72b06434946,client_e629fa6598,1,train,0.2832828093833555,0.21985691995838788,0.2343362265529662,random_forest,0.2343362265529662
content_8c482a64a3df,client_8527a891e2,1,train,0.13113679654592159,0.08556269443033766,0.1760331681842389,random_forest,0.1760331681842389
content_16bc52360d60,client_2c624232cd,0,train,0.16750500207388994,0.21985691995838788,0.18263520367722313,random_forest,0.18263520367722313
content_b02d72e8e98c,client_6208ef0f77,0,train,0.5608598408636211,0.6940242199329687,0.6619565483828671,random_forest,0.6619565483828671
content_c4af856d772c,client_a88a7902cb,1,train,0.6298890627499133,0.6940242199329687,0.6303187712715649,random_forest,0.6303187712715649
content_1338cdc6dd34,client_4e07408562,1,train,0.5837008530010424,0.6940242199329687,0.6543026584856289,random_forest,0.6543026584856289
content_10f1ca6ecb60,client_e29c9c180c,0,train,0.26347870901460424,0.22695961157258776,0.146425841598383,random_forest,0.146425841598383
content_ef98eb44616e,client_f369cb89fc,1,train,0.7005631406512511,0.6940242199329687,0.7376452298685149,random_forest,0.7376452298685149
content_ecef382bc4ff,client_f369cb89fc,1,train,0.7386834253618282,0.6940242199329687,0.7483788703726667,random_forest,0.7483788703726667
content_28e8eb3046f5,client_d59eced1de,0,train,0.41900542087779535,0.3643736790822492,0.4607487515159982,random_forest,0.4607487515159982
content_6c2d426f74c9,client_e29c9c180c,0,train,0.07305705265232655,0.22695961157258776,0.1757012403765486,random_forest,0.1757012403765486
content_c6a9f1c16dee,client_d4735e3a26,0,test,0.3864505412460808,0.524834131409921,0.41961755529746675,random_forest,0.41961755529746675
content_78b36613ca6a,client_3fdba35f04,1,train,0.7707735092726693,0.6940242199329687,0.7971619703973127,random_forest,0.7971619703973127
content_b3cc326222e5,client_7f2253d7e2,1,train,0.8188638659404064,0.6940242199329687,0.7101886645530745,random_forest,0.7101886645530745
content_fbfc0bffca5c,client_7f2253d7e2,1,train,0.5204002870821138,0.6940242199329687,0.7785318526293865,random_forest,0.7785318526293865
content_749a7d847c6c,client_a88a7902cb,1,train,0.590677885236705,0.6940242199329687,0.6837089932395243,random_forest,0.6837089932395243
content_7a25e5e56a63,client_a88a7902cb,1,train,0.6870294631525923,0.6940242199329687,0.7087163361161608,random_forest,0.7087163361161608
content_9bf9bb2df83d,client_19581e27de,0,train,0.2686726207809058,0.21985691995838788,0.2299417561302958,random_forest,0.2299417561302958
content_12f4c646de31,client_8527a891e2,1,train,0.41638405669139966,0.47702300426135946,0.43552526700142385,random_forest,0.43552526700142385
content_dc9b33355050,client_3fdba35f04,1,train,0.7415060035017177,0.6940242199329687,0.7931627469503479,random_forest,0.7931627469503479
content_ece27ae73561,client_19581e27de,0,train,0.4689637906148693,0.44849206731559693,0.3978652083224869,random_forest,0.3978652083224869
content_5b2e7d93a33e,client_19581e27de,1,train,0.7600444145261814,0.6940242199329687,0.6943945437557559,random_forest,0.6943945437557559
content_8bc35200c219,client_d4735e3a26,1,test,0.12912798935115766,0.180726448935715,0.18759089535504864,random_forest,0.18759089535504864
content_90166a6f86f8,client_25fc0e7096,0,train,0.09226053152599026,0.0,0.009804924491653237,random_forest,0.009804924491653237
content_c74b9264564e,client_19581e27de,0,train,0.6566641026420117,0.6940242199329687,0.6256929773468566,random_forest,0.6256929773468566
content_fc980d6e8f57,client_8527a891e2,0,train,0.37320168860960157,0.6940242199329687,0.45104172207333404,random_forest,0.45104172207333404
content_cf7ed01bfc99,client_3fdba35f04,1,train,0.5349648021058402,0.6940242199329687,0.7061409276178783,random_forest,0.7061409276178783
content_9e1adf617858,client_bbb965ab0c,1,train,0.6140410559381005,0.6940242199329687,0.6457303417311903,random_forest,0.6457303417311903
content_bfe01fd74f4a,client_19581e27de,0,train,0.4948845300793864,0.5569860494845802,0.4924015287777997,random_forest,0.4924015287777997
content_2daa32df1a5e,client_d4735e3a26,1,test,0.3767975515227745,0.47702300426135946,0.43492701718243754,random_forest,0.43492701718243754
content_480893a75380,client_9f14025af0,0,train,0.13813057917416796,0.0,0.034233548516411576,random_forest,0.034233548516411576
content_2d1690d2847a,client_19581e27de,1,train,0.2672320170363187,0.5569860494845802,0.4989588125597615,random_forest,0.4989588125597615
content_13cfec0b5b2f,client_4e07408562,1,train,0.5840601868014973,0.6940242199329687,0.6193274375818021,random_forest,0.6193274375818021
content_c6a2b6495f55,client_4e07408562,0,train,0.19794308940325103,0.31697701016345664,0.4045735291894135,random_forest,0.4045735291894135
content_d157377476d9,client_349c41201b,0,train,0.44496084611063075,0.4131810223766432,0.44341945702993635,random_forest,0.44341945702993635
content_1f33466a82b2,client_6208ef0f77,1,train,0.7239414537785429,0.6940242199329687,0.7260115028786446,random_forest,0.7260115028786446
content_cf80be61ebaf,client_6208ef0f77,0,train,0.4852938810708913,0.6940242199329687,0.6790049014374675,random_forest,0.6790049014374675
content_1098e3d285ce,client_3fdba35f04,1,train,0.6688415688321503,0.6940242199329687,0.76044198299548,random_forest,0.76044198299548
content_e102455367e5,client_e629fa6598,0,train,0.13234685291635412,0.3643736790822492,0.2880229548844482,random_forest,0.2880229548844482
content_989e93d58ab9,client_4e07408562,0,train,0.24548462076159674,0.31697701016345664,0.30800562451515145,random_forest,0.30800562451515145
content_af197dbe243a,client_6208ef0f77,0,train,0.4215475405022751,0.4131810223766432,0.3975024266163405,random_forest,0.3975024266163405
content_7c23c969bcd3,client_b4944c6ff0,1,train,0.5158099955416225,0.4131810223766432,0.4625406158191688,random_forest,0.4625406158191688
content_e446abad1615,client_19581e27de,1,train,0.4150932696354185,0.524834131409921,0.6784076461891398,random_forest,0.6784076461891398
content_c0da6295519b,client_3fdba35f04,1,train,0.8075897613939601,0.6940242199329687,0.8091884192348076,random_forest,0.8091884192348076
content_2c7429d0ac41,client_19581e27de,1,train,0.5011639630815665,0.5569860494845802,0.47704465665429924,random_forest,0.47704465665429924
content_c4dba8c78807,client_f74efabef1,0,test,0.47368715444794757,0.4131810223766432,0.33206174914864234,random_forest,0.33206174914864234
content_e2e98af4c1f4,client_f369cb89fc,0,train,0.585842238921617,0.6940242199329687,0.5908194494830543,random_forest,0.5908194494830543
content_9e84318236a4,client_e29c9c180c,0,train,0.30625624605424523,0.180726448935715,0.13448866071664572,random_forest,0.13448866071664572
content_090fd8557ea9,client_f74efabef1,1,test,0.5968878548868869,0.6940242199329687,0.6020442684871683,random_forest,0.6020442684871683
content_b6425e927c1f,client_4ec9599fc2,1,train,0.642155436632729,0.6940242199329687,0.6777757945880784,random_forest,0.6777757945880784
content_ada14261cf93,client_6208ef0f77,1,train,0.6270996425483317,0.6940242199329687,0.7405853522980733,random_forest,0.7405853522980733
content_d7e2cf6d586d,client_f369cb89fc,1,train,0.7794426828944628,0.6940242199329687,0.7060177902663383,random_forest,0.7060177902663383
content_882555fb1b4a,client_4e07408562,0,train,0.48187467077720236,0.31697701016345664,0.38032785815619136,random_forest,0.38032785815619136
content_61f61fd28e79,client_19581e27de,1,train,0.5101542379991624,0.6940242199329687,0.7479321080775297,random_forest,0.7479321080775297
content_972bb8eb21ec,client_d4735e3a26,0,test,0.2714389299896131,0.47702300426135946,0.3142896759122764,random_forest,0.3142896759122764
content_a0bf6319305a,client_6208ef0f77,0,train,0.4240636127814508,0.4131810223766432,0.3404134867035541,random_forest,0.3404134867035541
content_1a85f0009a31,client_6208ef0f77,0,train,0.6682351123867629,0.6940242199329687,0.6694402695414151,random_forest,0.6694402695414151
content_81a1007fcdaf,client_6208ef0f77,1,train,0.7752873355457872,0.6940242199329687,0.7539023772504017,random_forest,0.7539023772504017
content_becb10632805,client_19581e27de,0,train,0.5403844355504136,0.44849206731559693,0.42379304148491165,random_forest,0.42379304148491165
content_323d0bdf7077,client_f369cb89fc,1,train,0.8227161636728365,0.6940242199329687,0.7285104940573219,random_forest,0.7285104940573219
content_000c896649cc,client_8527a891e2,1,train,0.3484991342513109,0.47702300426135946,0.5245192518725664,random_forest,0.5245192518725664
content_fe4b7cc20421,client_349c41201b,1,train,0.7246294202597524,0.6940242199329687,0.7488244056231589,random_forest,0.7488244056231589
content_f0f89a39b3da,client_19581e27de,1,train,0.5778031880819975,0.4131810223766432,0.48753854906439414,random_forest,0.48753854906439414
content_01991336b73e,client_a88a7902cb,1,train,0.7905100655446146,0.6940242199329687,0.7387640478229512,random_forest,0.7387640478229512
content_70de1a83ea63,client_d029fa3a95,0,train,0.3551372060220565,0.47702300426135946,0.4976999510662762,random_forest,0.4976999510662762
content_ec2c615bcfac,client_2c624232cd,0,train,0.21249418572699158,0.3643736790822492,0.1891275045773575,random_forest,0.1891275045773575
content_16d1e86ef8c3,client_d4735e3a26,0,test,0.10926298684988156,0.08556269443033766,0.030986373202508025,random_forest,0.030986373202508025
content_9ea6f2721056,client_a88a7902cb,0,train,0.5691302997145842,0.47702300426135946,0.5459763709357219,random_forest,0.5459763709357219
content_da6fd770bfa0,client_e629fa6598,0,train,0.2498708561373018,0.5569860494845802,0.4628414777002905,random_forest,0.4628414777002905
content_8676db9c9563,client_19581e27de,0,train,0.5679209538680073,0.524834131409921,0.50120518161998,random_forest,0.50120518161998
content_c1c890f08d15,client_6208ef0f77,1,train,0.4909393902080389,0.6940242199329687,0.6519499857156125,random_forest,0.6519499857156125
content_9669cd41358f,client_4e07408562,0,train,0.2948939145067566,0.31697701016345664,0.23786411731317347,random_forest,0.23786411731317347
content_4d443a1eb821,client_19581e27de,0,train,0.26452201417493115,0.3643736790822492,0.24867305610214963,random_forest,0.24867305610214963
content_e2eba231ef1a,client_19581e27de,0,train,0.2953393838394496,0.21985691995838788,0.18780676729067816,random_forest,0.18780676729067816
content_3f114996ac38,client_19581e27de,1,train,0.5300986235600589,0.5569860494845802,0.4711065261687653,random_forest,0.4711065261687653
content_49bdae8961bd,client_e29c9c180c,0,train,0.14319376380530505,0.0,0.014848104462568514,random_forest,0.014848104462568514
content_7d2f472cf89f,client_349c41201b,1,train,0.45264820516850857,0.4131810223766432,0.5180593386050318,random_forest,0.5180593386050318
content_f43d175de7d4,client_6208ef0f77,1,train,0.6449762657867678,0.6940242199329687,0.6252199407768672,random_forest,0.6252199407768672
content_18457d56c04b,client_19581e27de,0,train,0.39533389009722397,0.21985691995838788,0.40245682821957096,random_forest,0.40245682821957096
content_d9ae0ddd38d7,client_19581e27de,1,train,0.6862990964201604,0.6940242199329687,0.6215051260489284,random_forest,0.6215051260489284
content_918c0cad8215,client_a88a7902cb,1,train,0.5860197016434611,0.6940242199329687,0.6813625722501832,random_forest,0.6813625722501832
content_f51f9f5a387b,client_d4735e3a26,1,test,0.362047183936093,0.47702300426135946,0.4377960242448202,random_forest,0.4377960242448202
content_10b15d1a5d6a,client_19581e27de,1,train,0.5914661543262848,0.6940242199329687,0.6104951698759282,random_forest,0.6104951698759282
content_f9b14b940a10,client_f369cb89fc,0,train,0.5372468265015798,0.47702300426135946,0.5500597535300585,random_forest,0.5500597535300585
content_ebb156249110,client_f369cb89fc,1,train,0.4484089556307724,0.22695961157258776,0.43726907844534224,random_forest,0.43726907844534224
content_5fca9d488e6b,client_2c624232cd,1,train,0.25029884187800233,0.21985691995838788,0.3979565034733541,random_forest,0.3979565034733541
content_b513f013566e,client_19581e27de,0,train,0.5323157405515242,0.5569860494845802,0.5180699014412898,random_forest,0.5180699014412898
content_9aeec226c5af,client_2c624232cd,0,train,0.35599284842004625,0.21985691995838788,0.3118966540698548,random_forest,0.3118966540698548
content_17c9619dd2e6,client_19581e27de,1,train,0.6456197332736485,0.6940242199329687,0.6154373551958023,random_forest,0.6154373551958023
